Name,State,GLIDEIN_Max_Walltime,TotaCpus,Cpus,TotalSlotCpus,TotalSlots,Arch,TotalMemory,TotalSlotMemory,TotalDisk,Disk,HasMPI,OpSysName,OSGVO_OS_Name,OSGVO_OS_VERSION
slot1_7@glidein_30462_210715340@lnxfarm268.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1792,224043932,1120220,true,SL,RHEL,6
slot1_7@glidein_30854_334783482@lnxfarm192.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,210160652,4413374,true,SL,RHEL,6
slot1_7@glidein_311018_605946690@taub106.campuscluster.illinois.edu,Claimed,19800,8,1,1,9,X86_64,16000,128,33856204,1218824,true,CentOS,RHEL,6
slot1_7@glidein_3119190_165282648@cmswn2353.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,3479459616,3479460,true,SL,RHEL,6
slot1_7@glidein_31786_95752125@n0396,Claimed,13800,12,1,1,8,X86_64,24147,3584,92271280,92272,true,CentOS,RHEL,6
slot1_7@glidein_3186897_496113510@uct2-c430.mwt2.org,Claimed,19800,8,1,1,5,X86_64,16000,128,475009384,475010,true,SL,RHEL,6
slot1_7@glidein_32120_351094359@lnxfarm145.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,209360804,209361,true,SL,RHEL,6
slot1_7@glidein_32163_681010200@n0412,Claimed,13800,12,4,4,5,X86_64,24147,512,94472992,9825192,true,CentOS,RHEL,6
slot1_7@glidein_3221718_389580576@iut2-c237.iu.edu,Claimed,19800,8,1,1,4,X86_64,16000,512,551492956,1654479,true,SL,RHEL,6
slot1_7@glidein_32241_487091263@lnxfarm229.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,383816564,1535267,true,SL,RHEL,6
slot1_7@glidein_32372_963062120@n0418,Claimed,13800,12,4,4,9,X86_64,24147,768,93102252,9775737,true,CentOS,RHEL,6
slot1_7@glidein_32513_132372240@compute-21-13.tier2,Claimed,86400,8,1,1,8,X86_64,20240,1024,579540608,1738622,true,CentOS,RHEL,6
slot1_7@glidein_32521_19308980@compute-12n-14.tier2,Claimed,86400,8,1,1,9,X86_64,20240,512,708767452,1417535,true,CentOS,RHEL,6
slot1_7@glidein_32674_105667632@lnxfarm135.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,382971580,1531887,true,SL,RHEL,6
slot1_7@glidein_3293010_199090314@cmswn2320.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,3422553788,3422554,true,SL,RHEL,6
slot1_7@glidein_3303_638471708@lnxfarm139.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2048,379093204,379094,true,SL,RHEL,6
slot1_7@glidein_33273_497836840@compute-12n-13.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,713581408,713582,true,CentOS,RHEL,6
slot1_7@glidein_3342077_217095570@cmswn2240.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1152,3413487412,3413488,true,SL,RHEL,6
slot1_7@glidein_34360_115025900@compute-12n-17.tier2,Claimed,86400,8,1,1,9,X86_64,20240,1,720000052,720001,true,CentOS,RHEL,6
slot1_7@glidein_3462079_966918548@iut2-c229.iu.edu,Claimed,19800,8,1,1,5,X86_64,16000,128,429417756,1288254,true,SL,RHEL,6
slot1_7@glidein_34988_532080168@compute-11n-5.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,701531968,701532,true,CentOS,RHEL,6
slot1_7@glidein_35807_199034840@compute-7-22.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,720252596,720253,true,CentOS,RHEL,6
slot1_7@glidein_35953_101164518@compute-12n-12.tier2,Claimed,86400,8,1,1,9,X86_64,20240,512,711115068,1422231,true,CentOS,RHEL,6
slot1_7@glidein_3628_209324846@e326.chtc.wisc.edu,Claimed,82800,8,1,1,9,X86_64,15000,512,278568324,1392842,true,CentOS,RHEL,6
slot1_7@glidein_3747316_165127755@cmswn2257.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,4864,3396318832,37359508,true,SL,RHEL,6
slot1_7@glidein_3758198_73768435@cmswn2278.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,128,3430448492,3430449,true,SL,RHEL,6
slot1_7@glidein_38032_343040835@compute-12n-22.tier2,Claimed,86400,8,1,1,9,X86_64,20240,1024,705598588,1411198,true,CentOS,RHEL,6
slot1_7@glidein_3823_686400885@n0523,Claimed,13800,12,1,1,7,X86_64,96867,4096,510954492,1532864,true,CentOS,RHEL,6
slot1_7@glidein_384045_99452280@cmswn2141.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,128,3468388380,3468389,true,SL,RHEL,6
slot1_7@glidein_38476_245958919@compute-12n-12.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,714429476,714430,true,CentOS,RHEL,6
slot1_7@glidein_3849_440547765@compute-22-16.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,577375136,577376,true,CentOS,RHEL,6
slot1_7@glidein_38520_230805908@compute-7-19.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,734733588,734734,true,CentOS,RHEL,6
slot1_7@glidein_38840_378157438@compute-12n-12.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2560,713864584,4997053,true,CentOS,RHEL,6
slot1_7@glidein_39684_45725696@compute-7-21.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,732835264,732836,true,CentOS,RHEL,6
slot1_7@glidein_4012617_133250389@iut2-c236.iu.edu,Claimed,19800,8,1,1,5,X86_64,16000,128,425487752,1276464,true,SL,RHEL,6
slot1_7@glidein_4012784_756698390@iut2-c236.iu.edu,Claimed,19800,8,1,1,4,X86_64,16000,128,425487224,1276462,true,SL,RHEL,6
slot1_7@glidein_4062_112272742@n0195,Claimed,13800,8,1,1,8,X86_64,48388,2048,85151360,170303,true,CentOS,RHEL,6
slot1_7@glidein_4125261_53932724@cmswn2349.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,3506470244,3506471,true,SL,RHEL,6
slot1_7@glidein_4151_280290456@lnxfarm181.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,221905268,1331432,true,SL,RHEL,6
slot1_7@glidein_42043_538094374@compute-7-8.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,874023412,874024,true,CentOS,RHEL,6
slot1_7@glidein_4221_147482959@compute-7-20.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,725363420,725364,true,CentOS,RHEL,6
slot1_7@glidein_43584_348836597@compute-7-8.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,887563912,887564,true,CentOS,RHEL,6
slot1_7@glidein_4400_140235010@compute-7-8.tier2,Claimed,86400,8,1,1,8,X86_64,20240,2048,889714756,889715,true,CentOS,RHEL,6
slot1_7@glidein_4437_189014191@n0399,Claimed,13800,12,1,1,4,X86_64,24147,2944,98758792,33874266,true,CentOS,RHEL,6
slot1_7@glidein_4540_306411550@lnxfarm156.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,206601940,206602,true,SL,RHEL,6
slot1_7@glidein_4602_597349800@n0161,Claimed,13800,8,1,1,9,X86_64,24148,2048,98168900,196338,true,CentOS,RHEL,6
slot1_7@glidein_4724_632371950@compute-22-27.tier2,Claimed,86400,8,1,1,9,X86_64,20240,3584,560622204,560623,true,CentOS,RHEL,6
slot1_7@glidein_4771_225236835@lnxfarm151.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,212125588,4454638,true,SL,RHEL,6
slot1_7@glidein_4816_6416064@compute-10n-7.tier2,Claimed,86400,8,1,1,8,X86_64,20240,2048,723833348,723834,true,CentOS,RHEL,6
slot1_7@glidein_48972_331390810@blade-18.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,369185692,369186,true,CentOS,RHEL,6
slot1_7@glidein_500_244081008@n0400,Claimed,13800,12,1,1,9,X86_64,24147,2048,100830892,201662,true,CentOS,RHEL,6
slot1_7@glidein_5097_595960608@n0196,Claimed,13800,8,1,1,7,X86_64,48388,4864,90516012,10590374,true,CentOS,RHEL,6
slot1_7@glidein_5340_4470376@lnxfarm169.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1920,210028948,3150435,true,SL,RHEL,6
slot1_7@glidein_564679_233667584@iut2-c256.iu.edu,Claimed,19800,8,1,1,4,X86_64,16000,128,500957228,1502872,true,SL,RHEL,6
slot1_7@glidein_5828_161045124@blade-2.tier2,Claimed,86400,8,1,1,9,X86_64,20240,1024,337066092,1348265,true,CentOS,RHEL,6
slot1_7@glidein_5871_52191666@compute-7-25.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,715249540,715250,true,CentOS,RHEL,6
slot1_7@glidein_5933_220643580@lnxfarm270.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,4096,218271972,1309632,true,SL,RHEL,6
slot1_7@glidein_6032_206211728@compute-6-20.tier2,Claimed,86400,8,1,1,9,X86_64,20240,3584,574989276,574990,true,CentOS,RHEL,6
slot1_7@glidein_6034_163957605@compute-6-20.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,574705080,574706,true,CentOS,RHEL,6
slot1_7@glidein_62445_286008943@cmswn2304.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,3397321352,3397322,true,SL,RHEL,6
slot1_7@glidein_6350_231647688@lnxfarm170.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,383134892,1532540,true,SL,RHEL,6
slot1_7@glidein_6377_670193580@blade-9.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,361078020,361079,true,CentOS,RHEL,6
slot1_7@glidein_6667_16273962@compute-7-7.tier2,Claimed,86400,8,1,1,8,X86_64,20240,128,856112964,856113,true,CentOS,RHEL,6
slot1_7@glidein_676_237344710@n0402,Claimed,13800,12,1,1,8,X86_64,24147,3584,95110136,95111,true,CentOS,RHEL,6
slot1_7@glidein_6962_22939992@blade-6.tier2,Claimed,86400,8,1,1,9,X86_64,20240,1024,351136252,5618181,true,CentOS,RHEL,6
slot1_7@glidein_696574_711020344@cmswn2147.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,128,3455245164,3455246,true,SL,RHEL,6
slot1_7@glidein_6975_872625230@lnxfarm253.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2048,216502344,216503,true,SL,RHEL,6
slot1_7@glidein_715915_220328245@node079.local,Claimed,171000,8,1,1,9,X86_64,20240,1024,897883816,1795768,true,CentOS,RHEL,6
slot1_7@glidein_727_711657000@lnxfarm209.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,218212524,1309276,true,SL,RHEL,6
slot1_7@glidein_7500_20165314@lnxfarm131.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,378088288,5671325,true,SL,RHEL,6
slot1_7@glidein_7833_231510272@e131.chtc.wisc.edu,Claimed,82800,8,1,1,9,X86_64,15000,128,1649739432,1649740,true,CentOS,RHEL,6
slot1_7@glidein_7857_911844852@lnxfarm217.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,375476172,375477,true,SL,RHEL,6
slot1_7@glidein_8054_424954816@n0143,Claimed,13800,8,1,1,9,X86_64,24148,4096,90976540,1091719,true,CentOS,RHEL,6
slot1_7@glidein_806032_70768050@cmswn2140.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,128,3475326864,3475327,true,SL,RHEL,6
slot1_7@glidein_8118_700610331@n0027,Claimed,13800,8,1,1,9,X86_64,96868,2048,91875824,183752,true,CentOS,RHEL,6
slot1_7@glidein_8294_75510494@compute-6-3.tier2,Claimed,86400,8,1,1,8,X86_64,20240,1024,571963004,1715890,true,CentOS,RHEL,6
slot1_7@glidein_8376_216466560@n0194,Claimed,13800,8,1,1,8,X86_64,48388,4864,87373484,9960578,true,CentOS,RHEL,6
slot1_7@glidein_8428_313406340@lnxfarm149.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,222050164,4441004,true,SL,RHEL,6
slot1_7@glidein_8695_206594190@lnxfarm182.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,379349168,379350,true,SL,RHEL,6
slot1_7@glidein_883_109471764@lnxfarm242.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,836751088,1673503,true,SL,RHEL,6
slot1_7@glidein_8986_870708447@compute-21-12.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,234991228,234992,true,CentOS,RHEL,6
slot1_7@glidein_899954_571781980@cmswn2364.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,3469474736,3469475,true,SL,RHEL,6
slot1_7@glidein_9231_116872080@n0420,Claimed,13800,12,1,1,6,X86_64,24147,1792,99582552,99583,true,CentOS,RHEL,6
slot1_7@glidein_9232_26347349@lnxfarm223.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,380740412,1522962,true,SL,RHEL,6
slot1_7@glidein_9390_98317590@lnxfarm239.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,218105656,1308634,true,SL,RHEL,6
slot1_7@glidein_9434_103204870@compute-12n-13.tier2,Claimed,86400,8,1,1,9,X86_64,20240,512,710241816,1420484,true,CentOS,RHEL,6
slot1_7@glidein_9667_161928000@compute-11n-5.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,695042636,695043,true,CentOS,RHEL,6
slot1_7@glidein_9703_305891488@compute-20-27.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,276696504,276697,true,CentOS,RHEL,6
slot1_7@glidein_9717_912624958@lnxfarm204.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,383755792,1535024,true,SL,RHEL,6
slot1_7@glidein_9764_20812514@blade-12.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,337213492,337214,true,CentOS,RHEL,6
slot1_7@glidein_9767_313685714@compute-20-3.tier2,Claimed,86400,8,1,1,9,X86_64,20240,512,428467260,1285402,true,CentOS,RHEL,6
slot1_7@glidein_9873_309907416@n0150,Claimed,13800,8,1,1,5,X86_64,24148,2944,94391180,34075216,true,CentOS,RHEL,6
slot1_7@glidein_9882_58047080@compute-21-12.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,230831976,230832,true,CentOS,RHEL,6
slot1_8@glidein_10017_168803955@compute-12n-3.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,720037188,720038,true,CentOS,RHEL,6
slot1_8@glidein_1003_632714000@lnxfarm141.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,284056896,284057,true,SL,RHEL,6
slot1_8@glidein_10098_25200294@lnxfarm203.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,222511548,1335070,true,SL,RHEL,6
slot1_8@glidein_10174_203296484@n0477,Claimed,13800,12,1,1,10,X86_64,96867,2048,512472744,512473,true,CentOS,RHEL,6
slot1_8@glidein_10217_233900667@lnxfarm251.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,218548116,218549,true,SL,RHEL,6
slot1_8@glidein_10327_759156867@e007.chtc.wisc.edu,Claimed,82800,8,1,1,9,X86_64,15000,1,552185088,552186,true,CentOS,RHEL,6
slot1_8@glidein_1044456_48116226@cmswn2207.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,3427263996,3427264,true,SL,RHEL,6
slot1_8@glidein_10692_105910323@compute-7-6.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,857249496,857250,true,CentOS,RHEL,6
slot1_8@glidein_1073_196827902@n0524,Claimed,13800,12,1,1,11,X86_64,96867,2048,512523324,512524,true,CentOS,RHEL,6
slot1_8@glidein_10852_120891000@compute-6-35.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,255276928,255277,true,CentOS,RHEL,6
slot1_8@glidein_10908_154539360@lnxfarm271.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,380724192,380725,true,SL,RHEL,6
slot1_8@glidein_11039_151809250@lnxfarm143.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,288294328,5477593,true,SL,RHEL,6
slot1_8@glidein_1135723_528083192@cmswn2165.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,3436602380,3436603,true,SL,RHEL,6
slot1_8@glidein_11943_104721551@n0188,Claimed,13800,8,1,1,9,X86_64,48388,2048,100750844,201502,true,CentOS,RHEL,6
slot1_8@glidein_12095_143489580@n0203,Claimed,13800,8,1,1,9,X86_64,48388,2048,101354744,202710,true,CentOS,RHEL,6
slot1_8@glidein_1226_25530471@n0333,Claimed,13800,8,1,1,7,X86_64,24148,4864,95467976,31886304,true,CentOS,RHEL,6
slot1_8@glidein_12432_236645693@compute-11n-6.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,738769156,738770,true,CentOS,RHEL,6
slot1_8@glidein_1263400_328892348@cmswn2115.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,3502381200,3502382,true,SL,RHEL,6
slot1_8@glidein_12732_378522774@lnxfarm280.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,222360860,1334166,true,SL,RHEL,6
slot1_8@glidein_12748_107627598@n0336,Claimed,13800,8,1,1,9,X86_64,48388,4608,96277580,20988513,true,CentOS,RHEL,6
slot1_8@glidein_12806_533065322@lnxfarm154.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,207102004,1242613,true,SL,RHEL,6
slot1_8@glidein_13054_56353908@lnxfarm196.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,221081928,1326492,true,SL,RHEL,6
slot1_8@glidein_13280_214581150@blade-17.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,374996256,374997,true,CentOS,RHEL,6
slot1_8@glidein_13376_595086021@n0468,Claimed,13800,12,1,1,6,X86_64,48387,2944,101703588,34172406,true,CentOS,RHEL,6
slot1_8@glidein_13506_88975741@lnxfarm206.colorado.edu,Claimed,171000,8,1,1,8,X86_64,20240,1920,381122292,3430101,true,SL,RHEL,6
slot1_8@glidein_13580_49875900@lnxfarm216.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,217269884,1303620,true,SL,RHEL,6
slot1_8@glidein_1362_24772200@lnxfarm137.colorado.edu,Claimed,171000,8,1,1,7,X86_64,20240,512,840868800,1681738,true,SL,RHEL,6
slot1_8@glidein_13685_97683438@n0216,Claimed,13800,8,1,1,9,X86_64,48388,2048,98273504,196548,true,CentOS,RHEL,6
slot1_8@glidein_13798_109460900@lnxfarm161.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,379054496,1516218,true,SL,RHEL,6
slot1_8@glidein_13814_391482004@n0202,Claimed,13800,8,1,1,9,X86_64,48388,2048,92717732,185436,true,CentOS,RHEL,6
slot1_8@glidein_14012_511354374@n0411,Claimed,13800,12,1,1,13,X86_64,24147,512,103749436,1141244,true,CentOS,RHEL,6
slot1_8@glidein_14069_67276902@compute-7-19.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,731807988,731808,true,CentOS,RHEL,6
slot1_8@glidein_14153_317182395@n0378,Claimed,13800,12,1,1,11,X86_64,48387,4864,471673612,31602133,true,CentOS,RHEL,6
slot1_8@glidein_14205_81928920@n0147,Claimed,13800,8,1,1,8,X86_64,24148,1,96506020,96507,true,CentOS,RHEL,6
slot1_8@glidein_14763_155269141@lnxfarm186.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,836214552,1672430,true,SL,RHEL,6
slot1_8@glidein_14838_16210026@n0197,Claimed,13800,8,1,1,9,X86_64,48388,4096,87677056,964448,true,CentOS,RHEL,6
slot1_8@glidein_14885_523869567@n0160,Claimed,13800,8,1,1,4,X86_64,24148,1280,98892868,21954217,true,CentOS,RHEL,6
slot1_8@glidein_15057_108703440@e326.chtc.wisc.edu,Claimed,82800,8,1,1,9,X86_64,15000,128,278557912,278558,true,CentOS,RHEL,6
slot1_8@glidein_15180_219967209@e326.chtc.wisc.edu,Claimed,82800,8,1,1,9,X86_64,15000,128,278558144,278559,true,CentOS,RHEL,6
slot1_8@glidein_15290_338837222@lnxfarm265.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,218184828,1309109,true,SL,RHEL,6
slot1_8@glidein_15394_472338419@n0404,Claimed,13800,12,1,1,4,X86_64,24147,3584,96951132,96952,true,CentOS,RHEL,6
slot1_8@glidein_15411_257448520@lnxfarm155.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,206660804,4339877,true,SL,RHEL,6
slot1_8@glidein_15476_41212204@n0334,Claimed,13800,8,1,1,8,X86_64,48388,4096,85235604,937592,true,CentOS,RHEL,6
slot1_8@glidein_1557591_82024545@cmswn2074.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,1631334420,1631335,true,SL,RHEL,6
slot1_8@glidein_15619_1013476510@lnxfarm190.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,218970448,1313823,true,SL,RHEL,6
slot1_8@glidein_15635_216229120@compute-21-20.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,578741636,578742,true,CentOS,RHEL,6
slot1_8@glidein_15665_311938235@compute-21-20.tier2,Claimed,86400,8,1,1,9,X86_64,20240,1,575825904,575826,true,CentOS,undefined,undefined
slot1_8@glidein_15776_289171320@compute-11n-3.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,740567140,740568,true,CentOS,RHEL,6
slot1_8@glidein_15789_484540416@e139.chtc.wisc.edu,Claimed,82800,8,1,1,9,X86_64,15000,3584,1660281096,1660282,true,CentOS,RHEL,6
slot1_8@glidein_15885_92147264@lnxfarm278.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,374861224,1499445,true,SL,RHEL,6
slot1_8@glidein_16081_162801422@n0508,Claimed,13800,12,1,1,11,X86_64,193827,2048,513088960,513089,true,CentOS,RHEL,6
slot1_8@glidein_16182_105575400@compute-20-27.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,276212904,276213,true,CentOS,RHEL,6
slot1_8@glidein_16292_50654450@compute-10n-8.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,712676716,712677,true,CentOS,RHEL,6
slot1_8@glidein_16627_339468414@compute-7-25.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,716926524,716927,true,CentOS,RHEL,6
slot1_8@glidein_16743_115203557@lnxfarm220.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1920,379609124,3416483,true,SL,RHEL,6
slot1_8@glidein_16821_305602376@lnxfarm222.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,383540576,383541,true,SL,RHEL,6
slot1_8@glidein_16882_436757948@compute-11n-6.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,728007752,728008,true,CentOS,RHEL,6
slot1_8@glidein_16946_33284216@compute-20-28.tier2,Claimed,86400,8,1,1,9,X86_64,20240,1024,109275224,1092753,true,CentOS,RHEL,6
slot1_8@glidein_17123_64437282@n0436,Claimed,13800,12,1,1,10,X86_64,24147,128,103521800,1138740,true,CentOS,RHEL,6
slot1_8@glidein_17443_26243613@lnxfarm236.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,222096988,222097,true,SL,RHEL,6
slot1_8@glidein_17505_283488716@lnxfarm167.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,5120,219654572,31630259,true,SL,RHEL,6
slot1_8@glidein_17510_658988592@lnxfarm264.colorado.edu,Claimed,171000,8,1,1,2,X86_64,20240,3584,218895060,218896,true,SL,RHEL,6
slot1_8@glidein_17562_310707805@lnxfarm289.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,219138548,1314832,true,SL,RHEL,6
slot1_8@glidein_17608_863582313@lnxfarm267.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,216774208,4335485,true,SL,RHEL,6
slot1_8@glidein_1766147_111546834@mwt2-c009.campuscluster.illinois.edu,Claimed,19800,8,1,1,5,X86_64,16000,128,682543896,682544,true,CentOS,RHEL,6
slot1_8@glidein_17713_30783250@compute-31-3.tier2,Claimed,86400,8,1,1,9,X86_64,20240,512,264263376,1321317,true,CentOS,RHEL,6
slot1_8@glidein_17715_341122212@compute-6-5.tier2,Claimed,86400,8,1,1,9,X86_64,20240,1,573139644,573140,true,CentOS,RHEL,6
slot1_8@glidein_17854_971376021@e127.chtc.wisc.edu,Claimed,82800,8,1,1,9,X86_64,15000,512,1650735928,3301472,true,CentOS,RHEL,6
slot1_8@glidein_17886_60306264@e127.chtc.wisc.edu,Claimed,82800,8,1,1,9,X86_64,15000,512,1650848796,3301698,true,CentOS,RHEL,6
slot1_8@glidein_1792_708540973@lnxfarm231.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,380235352,4562825,true,SL,RHEL,6
slot1_8@glidein_17964_601566644@compute-12n-3.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,725964816,725965,true,CentOS,RHEL,6
slot1_8@glidein_18000_639767430@lnxfarm215.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,217404532,1304428,true,SL,RHEL,6
slot1_8@glidein_18093_98510998@lnxfarm305.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,288032168,288033,true,SL,RHEL,6
slot1_8@glidein_18125_419547690@compute-21-15.tier2,Claimed,86400,8,1,1,9,X86_64,20240,1024,574745156,5747452,true,CentOS,RHEL,6
slot1_8@glidein_18446_386934382@n0026,Claimed,13800,8,1,1,7,X86_64,96868,2048,101317128,202635,true,CentOS,RHEL,6
slot1_8@glidein_18483_369254195@lnxfarm133.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,379999172,1519997,true,SL,RHEL,6
slot1_8@glidein_18749_81395406@compute-7-23.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,716665856,716666,true,CentOS,RHEL,6
slot1_8@glidein_18881_82706328@lnxfarm166.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2048,216716232,216717,true,SL,RHEL,6
slot1_8@glidein_18939_103563932@n0337,Claimed,13800,8,1,1,4,X86_64,48388,4864,90460608,29399698,true,CentOS,RHEL,6
slot1_8@glidein_18970_146810854@n0519,Claimed,13800,12,1,1,11,X86_64,96867,2048,515016220,515017,true,CentOS,RHEL,6
slot1_8@glidein_19669_265130712@compute-12n-9.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,708131492,708132,true,CentOS,RHEL,6
slot1_8@glidein_1981809_21358590@iut2-c127.iu.edu,Claimed,19800,8,1,1,5,X86_64,16000,128,172526028,1207683,true,SL,RHEL,6
slot1_8@glidein_19828_181186029@lnxfarm228.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,220126428,8805058,true,SL,RHEL,6
slot1_8@glidein_19880_19413999@compute-11n-6.tier2,Claimed,86400,8,1,1,9,X86_64,20240,1,727654764,727655,true,CentOS,RHEL,6
slot1_8@glidein_1_109339703@osg-522724.0-red-c1139.unl.edu,Claimed,84600,16,1,1,5,X86_64,31997,3584,504211724,504212,true,CentOS,RHEL,6
slot1_8@glidein_1_172729249@osg-699141.0-red-c0911.unl.edu,Claimed,84600,16,1,1,10,X86_64,31997,2048,509020280,509021,true,CentOS,RHEL,6
